id,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
3933,3.9,Women,Flipkart,1299,54,3,26.0,13,4,4,7.0,0,False,other
9951,3.9,Men,Flipkart,999,8426,1104,4789.0,1115,910,514,1098.0,1,False,shoe
10003,4.2,Men,Flipkart,1349,9577,1310,5361.0,2235,826,389,766.0,1,False,shoe
2515,4.4,Men,Flipkart,3999,1196,196,836.0,195,69,24,72.0,1,False,sneaker
645,4.0,Women,Flipkart,972,1287,179,404.0,546,342,66,114.0,1,False,sandal
10262,3.6,Men,Flipkart,999,1636,153,803.0,179,176,166,312.0,1,False,shoe
10599,4.0,Women,Flipkart,899,10,0,5.0,2,2,0,1.0,0,False,juti
13808,4.0,Men,Flipkart,499,921,129,496.0,168,122,50,85.0,1,False,other
528,4.0,Men,Flipkart,1071,166,18,77.0,29,27,19,5.0,0,False,slipper
6680,4.2,Women,Flipkart,999,87,16,49.0,18,13,2,5.0,0,False,sandal
17991,4.3,Women,Flipkart,4999,67,9,44.0,11,1,7,4.0,1,False,sneaker
17568,3.9,Women,Flipkart,900,818,121,389.0,193,105,44,87.0,1,False,bellie
16145,3.3,Men,Flipkart,999,36,2,14.0,4,7,1,10.0,1,False,shoe
16825,3.9,Men,Flipkart,999,4732,487,2545.0,672,585,337,593.0,1,False,casual
18143,4.1,Women,Flipkart,999,1118,170,610.0,220,141,52,95.0,1,False,sandal
14966,4.0,Women,Flipkart,899,488,77,229.0,129,68,23,39.0,1,False,shoe
19746,3.9,Men,Flipkart,2995,8,1,4.0,2,0,1,1.0,1,False,other
15344,3.8,Men,Flipkart,499,1102,122,602.0,115,137,88,160.0,1,False,other
3568,4.2,Women,Flipkart,999,6586,998,3652.0,1490,718,260,466.0,1,False,sneaker
11008,3.6,Men,Flipkart,1995,2410,326,1000.0,459,339,209,403.0,1,False,sandal
19528,4.1,Women,Flipkart,599,193,31,105.0,46,19,8,15.0,0,False,other
4152,3.9,Men,Flipkart,999,3146,417,1750.0,467,321,176,432.0,0,False,shoe
14873,3.8,Women,Flipkart,499,652,67,285.0,150,103,44,70.0,1,False,sandal
9450,3.9,Men,Flipkart,749,7846,1111,3846.0,1666,1101,411,822.0,1,False,other
15982,3.8,Women,Flipkart,3599,75,7,37.0,12,10,4,12.0,1,False,boot
10966,4.2,Women,Flipkart,1599,463,63,263.0,112,44,12,32.0,1,False,other
9340,4.2,Women,Flipkart,999,571,99,348.0,99,51,30,43.0,1,False,sandal
19113,3.4,Men,Flipkart,499,76,15,32.0,8,8,12,16.0,0,False,sneaker
1019,4.1,Women,Flipkart,799,28,4,15.0,6,4,0,3.0,1,False,sandal
15133,4.8,Women,Flipkart,3999,6,0,6.0,1,0,0,0.0,1,False,sneaker
8689,3.9,Men,Flipkart,999,565,94,293.0,91,65,48,68.0,1,False,shoe
5166,3.9,Men,Flipkart,999,10781,1646,5439.0,1980,1394,626,1342.0,1,False,sneaker
9669,3.9,Women,Flipkart,999,183,15,82.0,46,32,9,14.0,1,False,sandal
15994,3.8,Women,Flipkart,999,187,25,78.0,51,25,16,17.0,1,False,sandal
17890,4.3,Men,Flipkart,1449,21699,3502,12429.0,5647,1933,600,1090.0,0,False,shoe
13052,4.1,Women,Flipkart,999,1107,194,569.0,272,132,55,79.0,0,False,shoe
8148,4.1,Women,Flipkart,219,1045,179,538.0,250,143,41,73.0,1,False,sandal
679,4.0,Women,Flipkart,1587,306,42,271.0,83,58,14,1.0,1,False,sandal
20511,4.1,Women,Flipkart,1799,93,23,49.0,23,10,2,9.0,0,False,sandal
5419,4.0,Men,Flipkart,999,5068,750,2479.0,1244,716,236,393.0,1,False,shoe
19783,4.5,Women,Flipkart,4499,225,31,147.0,60,9,3,6.0,1,False,shoe
8977,4.1,Men,Flipkart,2499,124708,17069,66369.0,31320,13370,4884,8765.0,0,False,shoe
5242,3.8,Women,Flipkart,499,101,16,51.0,19,5,5,21.0,1,False,sneaker
11958,3.7,Women,Flipkart,499,649,88,293.0,123,90,52,88.0,0,False,flip
7015,3.8,Men,Flipkart,499,7583,824,3940.0,1083,925,627,1008.0,1,False,sneaker
9453,4.0,Women,Flipkart,499,4694,649,2508.0,790,630,292,474.0,0,False,sandal
13381,4.5,Men,Flipkart,999,214,31,119.0,48,25,3,0.0,0,False,sandal
17541,4.2,Women,Flipkart,279,3047,480,1747.0,679,348,114,161.0,1,False,sandal
1422,4.3,Women,Flipkart,5099,113,18,71.0,25,7,4,6.0,1,False,boot
227,4.7,Men,Flipkart,934,9003,1322,10980.0,2344,940,261,0.0,1,False,shoe
16880,3.9,Men,Flipkart,699,5815,730,3114.0,957,673,325,746.0,1,False,sneaker
1723,4.0,Men,Flipkart,599,679,136,319.0,176,89,31,64.0,0,False,other
2587,4.2,Women,Flipkart,999,19875,3467,10814.0,4804,2230,760,1267.0,1,False,boot
19509,4.0,Men,Flipkart,449,6198,748,3200.0,1166,813,363,656.0,1,False,sneaker
3217,3.9,Women,Flipkart,299,4922,734,2381.0,985,672,353,531.0,0,False,slipper
3089,4.0,Women,Flipkart,550,271,56,126.0,71,38,10,24.0,1,False,sandal
822,4.3,Women,Flipkart,955,2484,394,1205.0,765,123,87,148.0,1,False,boot
8458,4.2,Women,Flipkart,999,1209,180,651.0,320,127,56,55.0,1,False,sandal
17410,4.0,Women,Flipkart,599,85,8,49.0,12,12,2,10.0,0,False,juti
12441,3.9,Women,Flipkart,599,185,23,88.0,40,26,11,20.0,0,False,flip
7407,3.9,Men,Flipkart,3695,1071,171,507.0,263,134,61,106.0,1,False,sandal
6239,4.4,Men,Flipkart,3999,105,20,66.0,24,9,1,5.0,1,False,shoe
17936,2.2,Women,Flipkart,799,5,1,1.0,0,1,0,3.0,0,False,juti
6407,4.4,Women,Flipkart,899,9,0,8.0,2,2,0,1.0,1,False,sandal
20675,4.1,Women,Flipkart,999,4721,763,2545.0,1002,522,234,418.0,0,False,boot
13267,4.0,Women,Flipkart,999,577,60,314.0,117,55,36,55.0,1,False,sandal
16660,4.4,Women,Flipkart,599,5,0,4.0,0,0,1,0.0,0,False,bellie
17257,3.8,Men,Flipkart,999,12,0,6.0,2,1,1,2.0,0,False,juti
14568,4.0,Women,Flipkart,699,1910,273,830.0,407,204,98,121.0,1,False,sandal
232,3.7,Men,Flipkart,820,82,13,34.0,14,13,9,17.0,1,False,sandal
4252,4.2,Men,Flipkart,499,206,28,113.0,44,28,13,8.0,1,False,slipper
2947,4.1,Men,Flipkart,1499,31080,4702,16396.0,7666,3642,1283,2093.0,1,False,shoe
3920,4.1,Women,Flipkart,749,1384,212,727.0,331,170,53,103.0,1,False,shoe
12913,3.6,Men,Flipkart,1299,2794,323,1196.0,485,414,269,430.0,0,False,sandal
5291,4.3,Women,Flipkart,999,1425,240,895.0,279,112,54,82.0,0,False,boot
7759,4.3,Men,Flipkart,1790,18069,2487,10091.0,5177,1619,449,733.0,1,False,shoe
5243,3.9,Women,Flipkart,499,341,44,175.0,62,36,31,37.0,0,False,sandal
8772,4.0,Men,Flipkart,2299,2022,308,1016.0,490,216,102,198.0,0,False,shoe
2025,4.0,Women,Flipkart,499,127,29,61.0,28,21,5,12.0,0,False,sandal
10767,4.3,Women,Flipkart,5499,18,0,12.0,3,1,1,1.0,1,False,sneaker
9155,4.1,Women,Flipkart,499,5732,681,3237.0,1025,654,308,508.0,0,False,juti
8186,3.9,Men,Flipkart,499,4321,549,2289.0,623,567,257,585.0,0,False,other
4017,4.1,Women,Flipkart,999,1107,194,569.0,272,132,55,79.0,0,False,shoe
3180,3.0,Women,Flipkart,6499,4,2,2.0,0,0,0,2.0,1,False,sneaker
3753,3.9,Men,Flipkart,2999,383,54,187.0,81,46,21,48.0,0,False,shoe
16063,4.2,Men,Flipkart,999,416,56,234.0,87,48,21,26.0,0,False,shoe
17192,3.7,Men,Flipkart,1299,3691,427,1577.0,813,535,264,502.0,1,False,sandal
3927,3.7,Men,Flipkart,499,48,5,20.0,12,6,2,8.0,0,False,juti
11201,3.9,Men,Flipkart,999,640,108,343.0,106,72,48,71.0,0,False,shoe
1438,4.3,Women,Flipkart,999,400,54,225.0,109,35,9,22.0,1,False,shoe
11419,3.9,Women,Flipkart,999,442,55,223.0,87,60,29,43.0,1,False,sandal
14572,3.9,Men,Flipkart,1749,3173,514,1440.0,708,484,236,305.0,1,False,other
12936,4.3,Women,Flipkart,5499,167,25,103.0,36,17,2,9.0,1,False,sneaker
15303,4.2,Women,Flipkart,999,136,22,75.0,34,13,5,9.0,1,False,sandal
18243,3.8,Men,Flipkart,999,42,7,23.0,4,5,3,7.0,0,False,slipper
6400,4.0,Men,Flipkart,999,665,85,346.0,139,84,32,64.0,0,False,flip
19602,4.3,Women,Flipkart,999,7,0,3.0,3,1,0,0.0,0,False,boot
6556,4.5,Women,Flipkart,5299,121,17,81.0,28,4,2,6.0,1,False,boot
15447,4.0,Women,Flipkart,1497,766,129,383.0,169,107,37,70.0,1,True,sneaker
19707,4.7,Men,Flipkart,599,6,0,5.0,0,1,0,0.0,0,False,juti
19276,3.4,Men,Flipkart,998,528,80,209.0,71,77,58,113.0,1,True,shoe
15342,4.0,Women,Flipkart,899,939,126,418.0,265,139,55,62.0,0,False,bellie
15953,4.0,Women,Flipkart,1299,442,73,215.0,119,52,23,33.0,0,False,sandal
18033,3.6,Men,Flipkart,2399,11899,1530,5426.0,1811,1520,923,2219.0,0,False,shoe
20025,4.4,Men,Flipkart,2995,41,8,25.0,8,4,2,0.0,1,False,sandal
16699,4.4,Women,Flipkart,1299,2664,450,1687.0,662,176,53,86.0,1,False,shoe
4039,3.7,Men,Flipkart,999,6,1,3.0,1,0,1,1.0,0,False,mojaris
18042,3.8,Women,Flipkart,999,319,33,153.0,52,54,25,35.0,1,False,other
17591,4.3,Women,Flipkart,899,538,65,287.0,163,50,14,24.0,0,False,sandal
13636,4.0,Men,Flipkart,999,138,19,74.0,25,19,9,11.0,1,False,shoe
18167,4.3,Women,Flipkart,999,931,169,552.0,217,89,29,33.0,1,False,shoe
1350,4.2,Women,Flipkart,499,321,43,187.0,69,25,13,22.0,0,False,sandal
6976,4.0,Men,Flipkart,499,87,11,45.0,18,10,6,8.0,0,False,flip
13436,3.6,Men,Flipkart,999,1201,138,533.0,209,159,104,196.0,1,False,other
1731,4.1,Women,Flipkart,999,1946,303,1046.0,420,227,103,151.0,1,False,shoe
18469,4.1,Women,Flipkart,999,63,9,43.0,5,5,5,7.0,1,False,sneaker
3645,4.3,Women,Flipkart,2295,175,15,106.0,39,11,7,11.0,1,False,flip
661,4.0,Men,Flipkart,1652,150,21,67.0,19,27,12,13.0,1,False,shoe
18358,4.3,Women,Flipkart,3799,114,17,60.0,40,4,5,5.0,1,False,shoe
19220,3.7,Men,Flipkart,499,1536,192,746.0,204,197,136,253.0,1,False,other
1784,4.3,Women,Flipkart,999,400,54,225.0,109,35,9,22.0,1,False,shoe
19153,4.3,Men,Flipkart,4799,2707,339,1642.0,640,202,57,166.0,1,False,shoe
5452,4.4,Women,Flipkart,5995,15,1,10.0,2,2,1,0.0,1,False,shoe
15496,3.7,Men,Flipkart,799,109,9,47.0,16,23,8,15.0,0,False,mojaris
7325,3.3,Men,Amazon,999,222,147,26.0,4,18,15,37.0,1,True,sneaker
5633,4.4,Women,Flipkart,4999,15,4,10.0,3,0,2,0.0,1,False,sneaker
6896,4.0,Men,Flipkart,999,42794,6351,22142.0,8898,5418,2219,4117.0,1,False,other
11291,4.0,Women,Flipkart,499,5371,808,2753.0,1102,694,306,516.0,1,False,sneaker
5235,4.5,Women,Flipkart,1495,29,3,18.0,7,1,0,1.0,1,False,bellie
5085,4.2,Women,Flipkart,279,3047,480,1745.0,679,348,114,161.0,1,False,sandal
12037,3.9,Men,Flipkart,499,100,16,41.0,27,17,7,8.0,0,False,flip
12945,4.1,Women,Flipkart,1299,34,7,17.0,9,3,2,2.0,1,False,bellie
2790,4.3,Women,Flipkart,999,54,9,32.0,13,5,2,2.0,1,False,boot
13106,3.5,Women,Flipkart,999,17,4,6.0,3,4,2,2.0,1,False,bellie
17111,4.3,Women,Flipkart,999,143,27,90.0,29,11,7,6.0,1,False,boot
3351,3.7,Women,Flipkart,699,24,3,14.0,1,3,0,6.0,0,False,slipper
15061,3.7,Women,Flipkart,999,63,10,26.0,12,13,5,7.0,1,False,sandal
3738,4.1,Women,Amazon,699,26,13,9.0,9,5,23,54.0,0,False,sneaker
20877,4.3,Women,Flipkart,3795,85,6,50.0,19,10,5,1.0,1,False,sandal
3422,4.2,Men,Flipkart,5299,103,12,55.0,29,12,2,5.0,1,False,other
18765,4.1,Women,Flipkart,999,94,9,56.0,14,14,1,9.0,0,False,sandal
18222,3.6,Men,Amazon,397,608,257,16.0,8,17,22,37.0,0,False,shoe
18615,3.9,Men,Flipkart,999,238,27,123.0,40,32,18,25.0,1,False,juti
11113,3.7,Men,Flipkart,499,879,106,415.0,133,140,64,127.0,0,False,sandal
9257,4.0,Men,Flipkart,999,792,106,415.0,158,99,44,76.0,1,False,other
2893,3.7,Women,Flipkart,599,14,2,7.0,4,1,0,3.0,0,False,other
602,4.2,Women,Flipkart,1167,440,75,258.0,228,24,21,61.0,0,False,boot
17193,4.1,Men,Flipkart,2999,8,1,5.0,1,1,0,1.0,0,False,sandal
5656,4.2,Women,Flipkart,279,3049,487,1745.0,679,348,114,161.0,1,False,sandal
18118,4.0,Women,Flipkart,999,116,16,49.0,37,17,5,8.0,0,False,sandal
13440,3.9,Men,Flipkart,999,48699,5549,25774.0,7482,5805,3371,6267.0,1,False,shoe
6289,4.0,Men,Flipkart,799,1948,223,1179.0,250,159,122,238.0,0,False,shoe
13530,4.2,Men,Flipkart,2999,5117,681,2814.0,1346,480,199,278.0,1,False,shoe
244,4.6,Women,Flipkart,477,258,37,256.0,69,26,8,0.0,0,False,other
4000,3.0,Women,Amazon,335,6,5,31.0,19,0,19,31.0,0,False,sneaker
19246,4.1,Women,Flipkart,625,372,68,201.0,79,51,11,26.0,1,False,casual
22,3.9,Women,Flipkart,730,125,14,127.0,24,17,7,14.0,1,False,sandal
19677,4.1,Men,Flipkart,999,1703,196,1031.0,272,154,102,144.0,1,False,shoe
2477,4.2,Men,Flipkart,699,16865,2401,9011.0,4413,1861,618,962.0,1,False,sandal
15089,3.8,Men,Flipkart,549,137,22,71.0,19,15,9,23.0,0,False,casual
14978,3.2,Women,Flipkart,499,96,13,34.0,11,16,13,22.0,0,False,sandal
7595,3.8,Men,Flipkart,999,92440,11547,45128.0,16394,12473,6147,12298.0,1,False,shoe
6034,4.2,Women,Amazon,449,160,44,6.0,4,13,21,56.0,0,False,sneaker
20243,4.0,Men,Flipkart,1499,2632,366,1223.0,708,345,127,229.0,1,False,other
19527,3.9,Men,Flipkart,999,2203,232,1198.0,333,229,150,293.0,1,False,shoe
249,4.1,Men,Flipkart,942,57397,8257,42503.0,10411,7256,1109,4857.0,1,False,shoe
5319,4.4,Women,Flipkart,999,534,102,332.0,115,53,13,21.0,0,False,boot
14492,1.9,Women,Flipkart,999,11,4,0.0,1,3,1,6.0,0,False,shoe
1613,4.2,Women,Flipkart,1499,204,40,115.0,42,25,10,12.0,1,False,boot
6614,4.1,Men,Flipkart,1499,31060,4702,16384.0,7660,3641,1283,2092.0,1,False,shoe
7958,4.7,Men,Flipkart,6499,26,2,22.0,3,0,0,1.0,1,False,shoe
18913,4.1,Men,Flipkart,999,6001,732,3636.0,880,598,296,591.0,1,False,sneaker
14528,4.1,Women,Flipkart,999,38,1,21.0,6,7,2,2.0,1,False,sandal
20086,4.2,Women,Flipkart,999,65,12,37.0,16,4,3,5.0,1,False,boot
5212,3.9,Women,Flipkart,999,2561,346,1274.0,492,356,161,278.0,0,False,sandal
8306,4.1,Men,Flipkart,999,12,0,6.0,3,2,0,1.0,0,False,shoe
11363,4.1,Men,Flipkart,1850,16,4,7.0,5,3,0,1.0,0,False,sandal
17388,4.3,Women,Flipkart,1599,194,34,120.0,40,16,8,10.0,0,False,boot
9952,4.1,Women,Amazon,299,10,8,13.0,0,13,13,62.0,0,False,sneaker
7747,3.5,Men,Flipkart,1595,11,2,4.0,1,4,0,2.0,0,False,other
19700,3.3,Women,Flipkart,499,44,3,11.0,14,4,6,9.0,1,False,bellie
503,3.6,Men,Flipkart,962,891,64,450.0,107,99,80,228.0,0,False,casual
16647,3.6,Men,Amazon,397,608,257,16.0,8,17,22,37.0,0,False,shoe
16467,4.4,Women,Flipkart,999,1944,345,1207.0,535,121,38,58.0,1,False,shoe
20172,4.0,Women,Flipkart,999,94,9,49.0,16,16,6,7.0,0,False,sandal
17380,4.3,Women,Flipkart,999,10481,1530,6224.0,2259,1049,370,579.0,1,False,sneaker
6023,3.8,Women,Flipkart,499,10733,1546,4769.0,2205,1697,815,1247.0,0,False,flip
16849,4.2,Men,Flipkart,699,69,9,40.0,17,4,4,4.0,0,False,other
15677,3.4,Women,Flipkart,799,16,1,5.0,3,3,3,2.0,0,False,sandal
8426,3.9,Women,Flipkart,850,20,2,11.0,3,2,1,3.0,1,False,sandal
7866,3.9,Men,Flipkart,998,53,10,29.0,5,9,6,4.0,1,False,sandal
17452,3.8,Men,Flipkart,499,34316,3913,17806.0,5123,4348,2391,4648.0,1,False,shoe
19929,4.3,Men,Flipkart,1999,55,11,30.0,17,6,1,1.0,1,False,sandal
8543,4.2,Women,Flipkart,1200,26,3,16.0,5,1,1,3.0,0,False,slipper
20307,4.1,Women,Flipkart,999,1052,182,568.0,248,121,45,70.0,1,False,sandal
12837,4.2,Men,Flipkart,1495,40757,3936,24366.0,8711,3122,1275,3283.0,1,False,slipper
9778,4.1,Men,Flipkart,999,2178,283,1205.0,413,255,104,201.0,1,False,boot
8313,4.0,Women,Flipkart,999,1697,263,804.0,401,253,103,136.0,1,False,other
4030,4.0,Women,Flipkart,999,68,10,34.0,16,7,2,9.0,1,False,sneaker
17244,4.4,Women,Flipkart,4499,179,30,121.0,33,12,7,6.0,1,False,sneaker
12976,4.1,Women,Flipkart,499,65,12,35.0,11,9,5,3.0,1,False,other
7983,4.5,Women,Flipkart,4850,6,2,3.0,3,0,0,0.0,0,False,boot
1133,3.8,Women,Flipkart,2994,1709,291,832.0,327,230,100,219.0,1,True,sneaker
14899,4.0,Women,Flipkart,499,656,81,368.0,105,75,40,68.0,0,False,flip
16015,3.9,Men,Amazon,900,117,50,10.0,6,6,35,43.0,1,False,shoe
3863,3.9,Men,Flipkart,999,36,9,18.0,6,5,3,4.0,0,False,mojaris
2466,3.9,Women,Flipkart,1497,21,2,11.0,4,1,3,2.0,1,False,sandal
6005,3.7,Men,Flipkart,549,38,4,15.0,9,6,3,5.0,0,False,mojaris
10758,3.6,Men,Flipkart,998,2494,314,1164.0,346,287,228,469.0,1,True,shoe
3934,3.8,Women,Flipkart,781,3518,460,1806.0,515,444,286,467.0,1,False,sandal
1997,4.2,Women,Flipkart,999,50,5,30.0,11,3,2,4.0,1,False,sneaker
4663,4.5,Women,Flipkart,999,2,1,1.0,1,0,0,0.0,0,False,juti
5980,4.3,Women,Flipkart,999,64,9,33.0,18,11,2,1.0,1,False,sandal
16295,3.9,Women,Flipkart,999,2445,356,1180.0,514,325,170,256.0,1,False,sandal
17926,4.1,Women,Flipkart,749,1451,201,748.0,341,176,78,110.0,1,False,flip
1831,3.8,Women,Flipkart,399,63,5,29.0,8,16,6,4.0,1,False,flip
6935,3.9,Women,Flipkart,1999,14,1,7.0,1,4,1,1.0,0,False,boot
12164,4.2,Women,Flipkart,999,785,108,434.0,202,75,25,51.0,0,False,casual
2671,4.1,Women,Flipkart,1699,366,34,196.0,83,36,18,33.0,1,False,shoe
20840,3.9,Men,Flipkart,499,647,69,314.0,144,67,43,79.0,1,False,other
6600,4.4,Women,Flipkart,6599,16,3,10.0,3,2,1,0.0,0,False,boot
10832,4.2,Women,Flipkart,999,594,130,357.0,109,75,21,32.0,1,False,shoe
2990,4.3,Women,Flipkart,699,383,53,222.0,114,24,10,15.0,1,False,sneaker
4984,3.9,Women,Flipkart,999,192,30,104.0,31,25,6,26.0,0,False,boot
11670,4.2,Men,Flipkart,1990,2239,295,1270.0,547,229,62,131.0,1,False,shoe
16218,4.2,Women,Flipkart,999,694,132,393.0,147,74,28,52.0,0,False,boot
11487,4.1,Women,Flipkart,1995,61,8,28.0,23,4,3,3.0,1,False,bellie
9306,4.3,Women,Flipkart,6099,30,4,18.0,6,3,2,1.0,1,False,boot
8789,4.0,Men,Flipkart,1899,26888,3649,12816.0,7491,3272,1178,2131.0,1,False,sneaker
14353,4.3,Women,Flipkart,2995,172,25,95.0,53,16,3,5.0,1,False,shoe
15764,4.2,Men,Flipkart,999,230,17,102.0,48,32,12,0.0,1,False,other
6053,3.9,Men,Flipkart,2699,218,30,99.0,54,27,16,22.0,0,False,sandal
215,4.2,Men,Flipkart,1728,2027,397,1504.0,226,114,19,219.0,1,False,sneaker
6055,4.2,Men,Flipkart,4995,303,35,161.0,85,31,8,18.0,1,False,other
19886,4.1,Women,Flipkart,599,10443,1220,5357.0,2795,1224,460,612.0,1,False,flip
4769,3.6,Men,Flipkart,499,134,9,63.0,21,9,20,21.0,0,False,other
9067,3.7,Men,Flipkart,1299,1838,218,905.0,274,228,129,302.0,0,False,shoe
18808,4.2,Men,Flipkart,799,80,9,45.0,20,8,2,5.0,1,False,sandal
722,4.2,Women,Flipkart,717,168,33,23.0,53,20,4,12.0,1,False,sneaker
15940,3.7,Men,Flipkart,1999,923,161,365.0,231,127,61,139.0,1,False,shoe
11707,4.0,Men,Flipkart,999,457,73,237.0,86,69,18,47.0,1,False,shoe
12783,3.6,Women,Flipkart,998,138,12,50.0,25,23,16,16.0,1,True,sneaker
16583,4.1,Women,Flipkart,1499,1100,165,584.0,258,143,42,73.0,1,False,sandal
14586,3.6,Women,Flipkart,699,49,3,19.0,13,6,5,8.0,0,False,juti
19758,4.1,Women,Flipkart,999,500,72,293.0,98,49,25,41.0,1,False,sandal
15769,4.2,Women,Flipkart,599,3414,471,1881.0,813,424,125,171.0,1,False,sandal
4600,4.0,Women,Flipkart,1199,1736,211,845.0,447,224,102,118.0,1,False,sandal
9150,3.7,Men,Flipkart,999,364,44,182.0,55,34,27,66.0,1,False,flip
2860,3.7,Women,Flipkart,999,55,8,27.0,6,8,5,9.0,1,False,bellie
19197,4.2,Men,Flipkart,999,5386,899,2895.0,1345,595,193,358.0,1,False,shoe
11261,4.1,Men,Flipkart,999,30117,3383,18356.0,4427,2806,1576,2952.0,0,False,boot
7497,4.7,Women,Flipkart,799,6,0,3.0,2,0,0,0.0,0,False,other
11688,4.0,Women,Flipkart,999,289,52,147.0,60,42,16,24.0,0,False,sandal
208,3.9,Men,Flipkart,892,164,12,38.0,24,9,10,40.0,1,False,sandal
18260,4.4,Women,Flipkart,1299,377,51,253.0,77,17,9,21.0,0,False,shoe
8582,4.2,Women,Flipkart,999,294,31,171.0,59,37,14,18.0,1,False,sandal
19882,3.8,Men,Flipkart,998,1835,226,939.0,255,218,148,275.0,1,False,sneaker
12061,3.7,Men,Flipkart,999,6,1,3.0,1,0,1,1.0,0,False,mojaris
137,3.8,Women,Flipkart,665,2261,392,1083.0,150,248,45,101.0,1,False,sneaker
17565,3.4,Women,Amazon,488,5,2,23.0,23,0,0,54.0,0,False,shoe
4147,3.9,Men,Flipkart,1299,5570,662,2857.0,996,703,370,643.0,1,False,shoe
3250,3.7,Women,Flipkart,499,53,3,27.0,6,5,5,10.0,0,False,sandal
740,4.2,Women,Flipkart,1098,9052,1616,1669.0,3002,867,365,344.0,1,False,sandal
2505,4.1,Women,Flipkart,499,23,2,13.0,5,2,0,3.0,0,False,bellie
13389,4.0,Men,Flipkart,999,457,73,237.0,86,69,18,47.0,1,False,shoe
2147,4.2,Men,Flipkart,999,394,49,210.0,92,57,15,20.0,1,False,sandal
10568,3.9,Women,Flipkart,699,125,14,62.0,27,16,6,14.0,1,False,sandal
18671,3.9,Men,Flipkart,999,1738,229,852.0,315,261,112,198.0,0,False,other
17051,3.7,Women,Flipkart,1199,29,6,12.0,6,5,2,4.0,0,False,other
12302,4.2,Men,Flipkart,1349,9576,1310,5361.0,2235,826,389,765.0,1,False,sneaker
2960,4.1,Women,Flipkart,999,63,9,43.0,5,5,5,7.0,1,False,sneaker
11555,4.0,Women,Flipkart,999,185,21,88.0,45,28,9,15.0,0,False,sandal
15045,3.5,Women,Flipkart,2999,38,6,17.0,7,3,1,10.0,1,False,sandal
1553,4.1,Women,Flipkart,699,914,113,503.0,171,118,50,72.0,0,False,casual
2187,3.7,Women,Flipkart,2490,90,13,44.0,14,10,7,15.0,1,False,sandal
16526,4.1,Men,Flipkart,2999,45,9,23.0,11,6,2,3.0,0,False,other
6774,3.9,Women,Flipkart,499,496,58,265.0,83,54,33,62.0,0,False,sandal
6495,4.1,Men,Flipkart,799,67,13,34.0,17,11,2,3.0,0,False,sandal
14596,4.2,Women,Flipkart,999,416,68,233.0,94,41,19,29.0,1,False,sandal
13466,3.3,Women,Flipkart,1999,4,0,2.0,0,0,1,1.0,0,False,sandal
112,3.9,Women,Flipkart,1641,19,5,7.0,5,4,4,3.0,1,False,juti
16813,4.3,Men,Flipkart,2249,79,15,46.0,18,9,2,4.0,0,False,shoe
5680,4.4,Women,Flipkart,3695,370,49,246.0,61,31,11,21.0,1,False,shoe
7300,4.1,Men,Flipkart,899,49,12,25.0,14,4,1,5.0,1,False,sandal
15846,3.9,Women,Flipkart,599,3051,441,1450.0,633,415,207,342.0,1,False,sandal
17125,3.8,Men,Flipkart,999,80,15,39.0,16,9,5,11.0,0,False,mojaris
20639,3.6,Women,Flipkart,599,113,12,45.0,24,17,10,17.0,0,False,juti
13407,3.9,Women,Flipkart,249,10155,1474,4917.0,1958,1456,652,1172.0,0,False,slipper
6236,4.1,Men,Flipkart,999,51,6,24.0,14,9,2,2.0,0,False,juti
7615,3.8,Men,Flipkart,999,4213,475,2149.0,607,495,307,655.0,1,False,sneaker
3407,3.8,Men,Flipkart,999,7396,920,3493.0,1377,948,500,1078.0,1,False,shoe
10170,3.9,Men,Flipkart,2999,232,35,113.0,54,26,10,29.0,1,False,boot
20297,3.7,Women,Flipkart,999,1757,204,733.0,376,260,126,262.0,0,False,sandal
20164,3.9,Men,Flipkart,499,13161,1738,6607.0,2334,1775,842,1603.0,0,False,other
19733,3.9,Men,Flipkart,499,32,5,17.0,6,3,1,5.0,0,False,juti
6443,4.0,Men,Flipkart,999,60104,7501,33443.0,9311,6841,3551,6958.0,1,False,boot
15740,4.1,Men,Flipkart,999,1554,230,851.0,311,170,74,148.0,1,False,boot
5416,4.2,Women,Flipkart,1495,18,2,8.0,7,2,0,1.0,1,False,bellie
10084,4.0,Women,Flipkart,1800,66,10,34.0,14,10,3,5.0,0,False,boot
15260,4.1,Women,Flipkart,1299,15,3,9.0,3,0,1,2.0,0,False,bellie
9653,4.2,Women,Flipkart,799,7576,1248,4316.0,1799,794,268,402.0,0,False,sandal
12406,3.6,Women,Flipkart,999,196,26,71.0,51,29,16,29.0,1,False,bellie
9113,4.1,Men,Flipkart,999,4354,650,2429.0,818,471,207,429.0,0,False,other
3942,4.0,Women,Flipkart,1999,73,6,37.0,16,7,7,6.0,0,False,flip
8097,3.6,Women,Flipkart,499,211,23,96.0,29,29,16,41.0,0,False,juti
14919,3.9,Men,Flipkart,999,296,29,160.0,54,25,14,43.0,0,False,casual
4570,3.9,Women,Flipkart,999,127,12,59.0,28,21,7,12.0,1,False,boot
10518,3.6,Men,Amazon,449,1,781,17.0,7,16,21,40.0,0,False,shoe
1940,4.4,Women,Flipkart,2999,151,32,96.0,40,6,4,5.0,1,False,shoe
3921,4.1,Women,Flipkart,749,1384,212,727.0,331,170,53,103.0,1,False,shoe
