title,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
ARYA - DIFFERENT EDGE Bellies For Women  (Navy),4.2,Women,Flipkart,4299,166.0,24.0,94.0,39.0,12.0,6,15.0,1,False,bellie
Slippers,4.3,Women,Flipkart,399,76.0,10.0,49.0,16.0,4.0,2,5.0,1,False,slipper
Slippers,4.1,Women,Flipkart,599,87.0,7.0,49.0,13.0,11.0,9,5.0,1,False,slipper
Rexine Punabi Jutis Jutis For Women  (Multicolor),2.5,Women,Flipkart,460,11.0,1.0,2.0,1.0,2.0,2,4.0,0,False,juti
Women Tan Flats Sandal,3.9,Women,Flipkart,999,162.0,22.0,80.0,33.0,22.0,10,17.0,1,False,sandal
Women Grey Heels Sandal,4.1,Women,Flipkart,1299,1253.0,196.0,716.0,238.0,104.0,71,124.0,1,False,sandal
FLYER RUNNER Running Shoes For Women  (Grey),4.2,Women,Flipkart,4142,215.0,28.0,152.0,35.0,10.0,8,25.0,1,False,shoe
AVENGER FLIP Flip Flops,4.1,Men,Flipkart,799,638.0,62.0,327.0,171.0,70.0,27,43.0,1,False,flip
Women_Classic Flip Flops,4.3,Women,Flipkart,499,917.0,131.0,529.0,232.0,89.0,25,42.0,1,False,flip
Elasto Sports Casuals For Women  (Pink),4.0,Men,Flipkart,1299,75.0,15.0,36.0,11.0,13.0,12,0.0,1,False,casual
1010 Jutis For Men  (Tan),3.7,Men,Flipkart,999,19.0,2.0,5.0,7.0,4.0,2,1.0,1,False,juti
Classy Stylish Ethnic Jutis Jutis For Men  (Tan),4.2,Men,Flipkart,999,49.0,8.0,32.0,6.0,2.0,5,4.0,0,False,juti
Women Gold Heels Sandal,4.0,Women,Flipkart,999,871.0,164.0,437.0,216.0,97.0,39,82.0,1,False,sandal
Rive Slipon Wn's MU IDP Running Shoes For Women  (Black),4.3,Women,Flipkart,3999,538.0,75.0,320.0,133.0,45.0,10,30.0,1,False,shoe
Slides,4.0,Men,Flipkart,999,654.0,70.0,375.0,86.0,67.0,47,79.0,0,False,other
Canvas Shoes For Men  (White),4.1,Men,Flipkart,1499,233.0,30.0,132.0,42.0,27.0,13,19.0,1,False,shoe
Women Purple Flats Sandal,4.1,Women,Flipkart,499,1637.0,244.0,932.0,273.0,183.0,91,152.0,0,False,sandal
Men Black Sandal,3.8,Men,Flipkart,1829,95.0,15.0,7.0,2.0,3.0,2,0.0,0,False,sandal
Boots For Women  (White),3.9,Women,Flipkart,649,363.0,66.0,183.0,76.0,35.0,21,48.0,0,False,boot
Smart Casuals Canvas Shoes Combo pack of 2 Sneakers For Men  (Multicolor),4.0,Men,Flipkart,998,7276.0,1015.0,3807.0,1360.0,957.0,438,714.0,1,True,sneaker
Running Shoes For Men  (Multicolor),3.5,Men,Flipkart,1299,18.0,1.0,10.0,1.0,0.0,2,5.0,0,False,shoe
Leather Design Stylish Look Boots Shoes Boots For Women  (Brown),4.2,Women,Flipkart,1399,14908.0,2466.0,8671.0,3132.0,1586.0,575,944.0,1,False,boot
"Women Black, Off White, Brown Sports Sandal",4.2,Women,Flipkart,1199,64.0,10.0,34.0,18.0,4.0,2,5.0,0,False,sandal
Running Shoes For Men  (Black),4.0,Men,Flipkart,999,2092.0,297.0,1148.0,349.0,258.0,107,230.0,1,False,shoe
Latest morpankh Design Rajasthani Belly Juti for Women and Girls Bellies For Women  (Black),4.0,Women,Flipkart,799,188.0,27.0,102.0,31.0,20.0,14,19.0,0,False,juti
Women Beige Wedges Sandal,3.6,Women,Flipkart,1147,14.0,0.0,5.0,4.0,3.0,3,2.0,0,False,sandal
Jutis For Women  (Bronze),3.9,Men,Flipkart,499,989.0,138.0,483.0,187.0,139.0,63,117.0,1,False,juti
Leather Design Stylish Look Boots Shoes Boots For Women  (Beige),4.2,Women,Flipkart,1399,14908.0,2466.0,8671.0,3132.0,1586.0,575,944.0,1,False,boot
Slippers,4.3,Women,Flipkart,599,1368.0,148.0,777.0,362.0,114.0,44,71.0,1,False,slipper
Jutis For Women  (Red),4.1,Women,Flipkart,499,245.0,37.0,142.0,36.0,29.0,18,21.0,0,False,juti
"Women Black, White Flats Sandal",4.4,Women,Flipkart,999,8.0,1.0,6.0,0.0,1.0,1,0.0,0,False,sandal
Women Green Flats Sandal,4.0,Women,Flipkart,999,1877.0,255.0,906.0,451.0,243.0,125,152.0,1,False,sandal
Jutis For Women  (Maroon),3.9,Women,Flipkart,599,26.0,5.0,12.0,7.0,2.0,3,2.0,0,False,juti
Women Pink Wedges Sandal,4.2,Women,Flipkart,999,1088.0,151.0,574.0,298.0,118.0,40,58.0,1,False,sandal
Women Pink Wedges Sandal,3.7,Women,Flipkart,799,9.0,1.0,4.0,2.0,0.0,2,1.0,1,False,sandal
"Men Navy, Blue Sandal",3.8,Men,Flipkart,599,583.0,85.0,268.0,130.0,79.0,37,69.0,1,False,sandal
Bellies For Women  (Multicolor),3.7,Women,Flipkart,999,16.0,2.0,8.0,3.0,1.0,0,4.0,0,False,bellie
Women Blue Bellies Sandal,4.0,Women,Flipkart,499,837.0,102.0,400.0,243.0,93.0,37,64.0,0,False,sandal
Jutis For Men  (Brown),4.0,Men,Flipkart,999,57.0,3.0,26.0,15.0,9.0,3,4.0,1,False,juti
"Perfect Stylish,Trending High Ankle Boots For Women  (White)",4.2,Women,Flipkart,1150,6884.0,1175.0,4603.0,799.0,570.0,237,129.0,0,False,boot
TREAD LITE LUX LP Running Shoes For Men  (Black),4.2,Men,Flipkart,2299,1217.0,176.0,652.0,345.0,113.0,37,70.0,1,False,shoe
TRAVELLAR LP Running Shoes For Men  (Grey),4.2,Men,Flipkart,2999,5117.0,681.0,2814.0,1346.0,480.0,199,278.0,1,False,shoe
Stylish & Fashionable Boots For Women  (Brown),4.1,Women,Flipkart,999,112.0,19.0,67.0,16.0,13.0,3,13.0,0,False,boot
Jutis For Women  (Burgundy),3.9,Women,Flipkart,599,500.0,45.0,272.0,67.0,60.0,35,66.0,0,False,juti
Women Casual Orthocure soft health comfortable indoor/outdoor flip flops & slippers (Blue) Slippers,3.9,Women,Flipkart,399,1111.0,125.0,513.0,258.0,154.0,73,113.0,1,False,casual
HYPERON W Running Shoes For Women  (Grey),4.2,Women,Flipkart,3144,233.0,26.0,57.0,36.0,25.0,10,6.0,1,False,shoe
Bellies For Women  (Multicolor),3.9,Women,Flipkart,699,131.0,14.0,67.0,27.0,17.0,3,17.0,1,False,bellie
Rocking Long Boots For Men  (Brown),4.0,Men,Flipkart,499,6738.0,961.0,3673.0,1139.0,829.0,376,721.0,0,False,boot
Men Blue Sports Sandal,4.1,Men,Flipkart,875,38299.0,5334.0,20908.0,9206.0,3907.0,1468,2810.0,1,False,sandal
Running Shoes For Men  (Grey),4.3,Men,Flipkart,2099,2229.0,341.0,962.0,611.0,274.0,77,0.0,1,False,shoe
Training & Gym Shoes For Men  (Multicolor),3.8,Men,Flipkart,1299,3806.0,818.0,1958.0,539.0,446.0,289,574.0,1,False,shoe
Men Brown Casual Sandal,4.3,Men,Flipkart,799,30.0,7.0,14.0,12.0,3.0,0,1.0,1,False,sandal
Women Pink Bellies Sandal,4.0,Women,Flipkart,999,30.0,6.0,14.0,9.0,1.0,6,0.0,0,False,sandal
Women Black Sports Sandal,4.3,Women,Flipkart,3395,334.0,20.0,209.0,74.0,20.0,15,16.0,1,False,sandal
Women Copper Flats Sandal,4.0,Women,Flipkart,499,10013.0,1687.0,5077.0,2106.0,1373.0,575,882.0,0,False,sandal
Breeze V1 IDP Flip Flops,4.3,Men,Flipkart,1799,473.0,48.0,287.0,106.0,38.0,15,27.0,1,False,flip
Slippers,4.1,Women,Flipkart,599,87.0,7.0,50.0,12.0,11.0,9,5.0,1,False,slipper
9664 Party Wear For Men  (Black),3.9,Men,Flipkart,699,2808.0,352.0,1524.0,425.0,321.0,184,354.0,0,False,other
Women Black Flats Sandal,3.4,Women,Flipkart,999,285.0,27.0,105.0,42.0,54.0,38,46.0,1,False,sandal
Mojaris For Women  (Pink),4.1,Women,Flipkart,499,438.0,47.0,136.0,77.0,38.0,21,0.0,0,False,mojaris
Jutis For Women  (Yellow),5.0,Men,Flipkart,499,5.0,1.0,5.0,0.0,0.0,0,0.0,1,False,juti
Lace Up For Men  (Tan),4.0,Men,Flipkart,1799,401.0,49.0,171.0,126.0,62.0,17,25.0,1,False,other
Women Red Heels Sandal,3.7,Women,Flipkart,699,125.0,20.0,49.0,28.0,22.0,9,17.0,0,False,sandal
Women Grey Bellies Sandal,4.2,Women,Flipkart,699,82.0,15.0,45.0,20.0,7.0,5,5.0,1,False,sandal
Women Grey Wedges Sandal,4.1,Women,Flipkart,999,231.0,43.0,113.0,60.0,34.0,16,8.0,1,False,sandal
X Xiota Women Laceup Casual Shoe,3.4,Women,Amazon,488,5.0,2.0,23.0,23.0,0.0,0,54.0,0,False,shoe
Exclusive Hip Hop Dancing Boots Sneakers High Tops For Men  (Maroon),4.0,Men,Flipkart,999,6213.0,654.0,3695.0,804.0,594.0,327,793.0,0,False,sneaker
Slip On For Men  (Brown),4.2,Men,Flipkart,2895,68.0,5.0,42.0,13.0,3.0,4,6.0,1,False,other
Women Gold Heels Sandal,4.2,Women,Flipkart,999,275.0,35.0,160.0,56.0,25.0,15,0.0,0,False,sandal
Mojaris For Women  (Multicolor),3.8,Women,Flipkart,799,156.0,28.0,74.0,31.0,23.0,8,20.0,0,False,mojaris
"Canvas Shoes For Men  (White, Black)",3.7,Men,Flipkart,3999,332.0,37.0,152.0,49.0,52.0,28,51.0,1,False,shoe
The Rock Slip On For Men  (Black),3.8,Men,Flipkart,1999,6869.0,914.0,2894.0,1571.0,1102.0,485,817.0,1,False,other
Bellies For Women  (Red),4.1,Women,Flipkart,699,2279.0,290.0,1204.0,489.0,269.0,128,183.0,0,False,bellie
Women Blue Flats Sandal,4.2,Women,Flipkart,699,512.0,72.0,298.0,107.0,54.0,24,29.0,1,False,sandal
Girls Ankle High Top Sneakers For Women Sneakers For Women  (Black),4.0,Women,Flipkart,999,685.0,99.0,357.0,139.0,101.0,28,60.0,1,False,sneaker
"Navy Dangal Trendy Walking Running Shoes For Men  (Navy, Grey)",3.9,Men,Flipkart,499,23123.0,2781.0,11946.0,3642.0,2931.0,1624,2980.0,0,False,shoe
Women's Boots For Women  (White),4.1,Women,Flipkart,999,365.0,50.0,210.0,63.0,43.0,25,24.0,0,False,boot
Men's Casual MOJARIS/Jutti /Nagra/Jalsa For Men  Mojaris For Men  (Brown),3.5,Men,Flipkart,999,19.0,2.0,9.0,2.0,2.0,2,4.0,0,False,casual
Bellies For Women  (Brown),3.9,Women,Flipkart,499,895.0,113.0,491.0,126.0,100.0,66,112.0,1,False,bellie
Edoar Sneakers For Women  (Pink),4.5,Women,Flipkart,2599,62.0,8.0,36.0,21.0,4.0,0,1.0,1,False,sneaker
Synthetic Leather Casual Partywear New Boots latest stylish Design Boots For Women  (White),4.2,Men,Flipkart,1499,71.0,5.0,21.0,11.0,6.0,4,0.0,1,False,boot
LIANA Running Shoes For Women  (Blue),4.2,Women,Flipkart,799,913.0,154.0,481.0,252.0,121.0,18,41.0,1,False,shoe
Synthetic Leather Casual Partywear New Boots latest stylish Design Boots For Women  (Pink),4.2,Women,Flipkart,1499,71.0,5.0,45.0,11.0,6.0,4,5.0,1,False,boot
Kanthi Bellies Mojaris For Women  (Navy),3.7,Women,Flipkart,699,53.0,11.0,26.0,10.0,3.0,4,10.0,1,False,mojaris
Bellies For Women  (Grey),4.1,Women,Flipkart,1499,534.0,80.0,281.0,135.0,60.0,27,31.0,1,False,bellie
Denill Ankle Length Sneakers Sneakers For Women  (Pink),4.1,Women,Flipkart,999,6806.0,961.0,3644.0,1507.0,810.0,335,510.0,1,False,sneaker
Earton Sports (Walking & Gym Shoes) Running Washable Black Shoes for Women ORIFWSH-1629 Running Shoes For Women  (Black),3.8,Women,Flipkart,499,82.0,14.0,41.0,14.0,9.0,7,11.0,1,False,shoe
Flip Flops,5.0,Men,Flipkart,1499,6.0,0.0,6.0,0.0,0.0,0,0.0,1,False,flip
Women Pink Flats Sandal,4.1,Women,Flipkart,499,1216.0,171.0,655.0,252.0,166.0,59,84.0,0,False,sandal
Designer Loafers For Men  (Blue),4.0,Men,Flipkart,499,24276.0,2274.0,13999.0,3100.0,2588.0,1543,3046.0,1,False,other
GLENN W Running Shoes For Women  (Blue),4.3,Women,Flipkart,2499,839.0,112.0,490.0,237.0,62.0,21,36.0,1,False,shoe
Slip On For Men  (White),4.2,Men,Flipkart,999,12.0,3.0,8.0,1.0,1.0,1,1.0,0,False,other
Girls Stylish Cut Work Design trending shoes Sneakers For Women  (White),3.8,Women,Flipkart,499,66.0,7.0,32.0,15.0,5.0,4,10.0,1,False,sneaker
Slides,3.9,Men,Flipkart,2495,61.0,3.0,35.0,8.0,5.0,3,10.0,0,False,other
"Burst Slipon Wn s IDP Sneakers For Women  (Black, Pink)",4.3,Women,Flipkart,3999,2606.0,405.0,1525.0,635.0,191.0,93,160.0,1,False,sneaker
Bellies For Women  (Yellow),4.1,Women,Flipkart,999,11.0,1.0,6.0,3.0,2.0,1,0.0,0,False,bellie
Women Yellow Heels Sandal,3.9,Women,Flipkart,999,275.0,29.0,126.0,65.0,44.0,17,23.0,0,False,sandal
SHP3008 Loafers For Men  (Black),3.9,Men,Flipkart,1699,16132.0,2048.0,7241.0,4360.0,2314.0,828,1389.0,1,False,other
Jutis For Women  (Multicolor),4.2,Women,Flipkart,499,3903.0,700.0,2229.0,828.0,441.0,181,224.0,0,False,juti
Slides,4.4,Women,Flipkart,999,58.0,9.0,38.0,9.0,8.0,2,1.0,0,False,other
Bellies For Women  (Multicolor),4.0,Women,Flipkart,1499,485.0,65.0,240.0,106.0,63.0,31,45.0,0,False,bellie
Party Wear For Women  (Pink),4.1,Women,Flipkart,999,270.0,24.0,141.0,67.0,31.0,13,18.0,0,False,other
Canvas Shoes For Men  (Navy),3.9,Men,Flipkart,999,430.0,48.0,229.0,68.0,41.0,36,56.0,0,False,shoe
Casuals For Women  (Blue),3.9,Women,Flipkart,499,869.0,105.0,466.0,146.0,100.0,54,105.0,0,False,casual
Mojaris For Men  (Blue),3.3,Men,Flipkart,999,6.0,2.0,2.0,1.0,1.0,1,1.0,0,False,mojaris
Jutis For Women  (Pink),3.9,Women,Flipkart,599,1000.0,119.0,535.0,147.0,141.0,65,112.0,0,False,juti
Knitted Sneakers Lace-ups sheos | Flaxible Casual Light-weight shoes | Sports shoes fahion Sneakers For Men  (Black),4.1,Men,Flipkart,1299,497.0,67.0,298.0,72.0,48.0,38,41.0,0,False,sneaker
Combo Pack of 3 Pair PUPG & Badboy & Super stylish Flip Flop Slides Slipper for Men(PUPG/SUPER/BADBOY) Slides,3.8,Men,Flipkart,699,2477.0,333.0,1269.0,358.0,311.0,187,352.0,1,True,flip
Super 445 Fashion Sneakers For Men  (Navy),4.6,Men,Flipkart,499,15.0,1.0,10.0,4.0,1.0,0,0.0,1,False,sneaker
Mojaris Jutis For Men  (White),3.9,Men,Flipkart,499,14.0,2.0,9.0,1.0,0.0,2,2.0,0,False,juti
Flip Flops,4.0,Women,Flipkart,1298,24.0,3.0,13.0,4.0,3.0,2,2.0,1,False,flip
RC3527 003 Derby For Men  (Brown),4.0,Men,Flipkart,4299,355.0,51.0,162.0,110.0,38.0,14,31.0,1,False,other
Women Tan Wedges Sandal,4.1,Women,Flipkart,999,1898.0,303.0,1018.0,437.0,197.0,90,156.0,1,False,sandal
Women Black Heels Sandal,4.0,Women,Flipkart,799,6770.0,986.0,3532.0,1474.0,842.0,367,555.0,0,False,sandal
Women Red Bellies Sandal,4.1,Women,Flipkart,999,68.0,13.0,34.0,16.0,10.0,3,4.0,0,False,sandal
Slip On For Women  (Black),4.0,Women,Flipkart,499,163.0,17.0,78.0,38.0,29.0,8,10.0,0,False,other
Women Red Heels Sandal,4.0,Women,Flipkart,899,1825.0,271.0,920.0,410.0,239.0,106,152.0,0,False,sandal
Casual Kiltie Tassled Loafers For Men  (Black),3.8,Men,Flipkart,999,4363.0,488.0,2191.0,700.0,513.0,307,652.0,1,False,casual
"Women SL-124 Navy Blue Pink Running Shoes For Women  (Navy, Pink)",4.3,Women,Flipkart,999,17117.0,2296.0,9663.0,5026.0,1421.0,366,643.0,1,False,shoe
Women Black Wedges Sandal,4.4,Women,Flipkart,899,151.0,24.0,93.0,42.0,9.0,2,5.0,1,False,sandal
Cloe Sneakers For Women  (Multicolor),4.3,Women,Flipkart,1299,97.0,22.0,55.0,31.0,5.0,1,5.0,1,False,sneaker
"Combo Pack of 2 Shoes Casuals For Men  (Red, Blue)",3.9,Men,Flipkart,999,1942.0,244.0,1000.0,307.0,243.0,135,257.0,1,True,shoe
Women Multicolor Flats Sandal,4.1,Women,Flipkart,999,65.0,11.0,33.0,15.0,11.0,2,4.0,1,False,sandal
"Persache Boxer Comfortable Light Wieght Casual, Sneaker & Loafer Shoes, Walking Shoes For Men Sneakers For Men  (Black)",3.4,Men,Flipkart,499,76.0,15.0,32.0,8.0,8.0,12,16.0,0,False,sneaker
"Jio-13 Running Shoes For Men  (Black, Grey)",4.1,Men,Flipkart,599,289914.0,45443.0,151160.0,74026.0,34972.0,11700,18056.0,1,False,shoe
Genuine Leather Derby For Men  (Black),5.0,Men,Flipkart,4299,5.0,1.0,5.0,0.0,0.0,0,0.0,0,False,other
Synthetic Leather Casual Partywear High Heels Stylish Boots Sneakers Casual Shoes For Womens And Girls Boots For Women  (White),4.2,Women,Flipkart,999,1364.0,228.0,859.0,231.0,122.0,56,96.0,1,False,sneaker
"Lightweight Combo Pack of 02 Trendy Sneakers Casuals For Men's (Red, Yellow) Sneakers For Men  (Red, Yellow)",3.9,Men,Flipkart,998,1960.0,233.0,1058.0,289.0,235.0,150,228.0,1,True,sneaker
casual sneakers and loafers shoes for women pack of 2 Combo(O)-1253-1207) Sneakers For Women  (Multicolor),3.6,Women,Flipkart,998,130.0,12.0,50.0,25.0,23.0,16,16.0,1,True,sneaker
Slip On For Men  (Black),4.5,Men,Flipkart,1499,6.0,2.0,4.0,1.0,1.0,0,0.0,1,False,other
Slippers,3.5,Women,Flipkart,999,20.0,4.0,9.0,3.0,2.0,1,5.0,0,False,slipper
Shoes For Women Boots For Women  (Black),4.4,Women,Flipkart,999,75.0,12.0,53.0,11.0,5.0,1,5.0,1,False,boot
Men Brown Casual Sandal,3.7,Men,Flipkart,999,1254.0,186.0,559.0,243.0,180.0,92,180.0,1,False,sandal
Men Navy Sandal,4.0,Men,Flipkart,799,1274.0,221.0,592.0,362.0,143.0,72,105.0,1,False,sandal
"Jutis For Women  (Red, Black)",3.6,Women,Flipkart,499,156.0,17.0,70.0,21.0,21.0,17,27.0,0,False,juti
Women Pink Flats Sandal,4.1,Women,Flipkart,599,363.0,47.0,193.0,84.0,39.0,20,27.0,1,False,sandal
Jalsa Nagra Jutti Mojaris For Men Mojaris For Men Mocassin For Men Casuals For Men  (Brown),3.7,Men,Flipkart,999,6.0,1.0,3.0,1.0,0.0,1,1.0,0,False,casual
Derby For Men  (Brown),3.9,Men,Flipkart,999,43.0,5.0,21.0,8.0,7.0,4,3.0,0,False,other
5612Black Lace Up For Men  (Black),3.8,Men,Flipkart,499,959.0,179.0,415.0,247.0,130.0,62,105.0,1,False,other
Girls CLOTH EVA BACKER PVC Party/ Formal / Casual / Regular Wear Slip on Belly ALISHA-01-PINK Bellies For Women  (Pink),4.2,Women,Flipkart,299,68.0,17.0,39.0,10.0,9.0,4,4.0,0,False,casual
Women Green Flats Sandal,4.4,Women,Flipkart,999,13.0,0.0,8.0,3.0,1.0,1,0.0,1,False,sandal
Women Khaki Heels Sandal,4.3,Women,Flipkart,2695,3.0,0.0,2.0,0.0,1.0,0,0.0,0,False,sandal
Women Brown Bellies Sandal,4.1,Women,Flipkart,999,267.0,39.0,138.0,53.0,36.0,13,17.0,1,False,sandal
"Casual Shoes Slip On Sneakers For Women  (Black, Grey)",3.8,Women,Flipkart,499,110.0,13.0,49.0,24.0,14.0,9,14.0,1,False,sneaker
Womens Casual Comfort Stylish Black High Heel With Black Strap Flip Flops,3.9,Women,Flipkart,499,4867.0,576.0,2384.0,974.0,648.0,328,533.0,0,False,casual
Women Orange Sports Sandal,3.5,Women,Flipkart,995,2.0,1.0,1.0,0.0,0.0,1,0.0,1,False,sandal
"Women SL-124 Navy Blue Pink Running Shoes For Women  (Navy, Pink)",4.3,Women,Flipkart,999,17119.0,2301.0,9662.0,5025.0,1421.0,366,643.0,1,False,shoe
"sports shoes for men | Latest Stylish Casual sneakers for men | Lace up lightweight shoes for running, walking, gym, trekking, hiking & party Running Shoes For Men<U+FFFD> Running Shoes For Men  (Orange, Black)",4.1,Men,Flipkart,858,30676.0,3748.0,27165.0,7975.0,2958.0,1103,3758.0,1,False,sneaker
W In-Season Tr 8 Print Running Shoes For Women  (Black),4.1,Women,Flipkart,6495,68.0,13.0,42.0,8.0,6.0,4,8.0,1,False,shoe
Ethnic Mule For Women  (Maroon),4.4,Women,Flipkart,999,35.0,6.0,21.0,9.0,3.0,1,1.0,1,False,other
Boots For Women  (Maroon),4.3,Women,Flipkart,2290,4.0,0.0,2.0,1.0,1.0,0,0.0,1,False,boot
Slides,4.0,Men,Flipkart,683,106.0,14.0,78.0,5.0,21.0,5,12.0,0,False,other
Crocs Bayaband Flip Flip Flops,4.2,Men,Flipkart,3132,555.0,52.0,693.0,133.0,19.0,11,41.0,1,False,flip
Mojaris For Women  (Off White),4.0,Women,Flipkart,499,1939.0,215.0,1034.0,351.0,243.0,128,183.0,0,False,mojaris
Sneakers For Men  (Orange),3.9,Men,Flipkart,999,143.0,20.0,77.0,22.0,14.0,10,20.0,1,False,sneaker
Mojaris For Women  (Gold),3.7,Women,Flipkart,599,7.0,0.0,2.0,3.0,0.0,0,1.0,0,False,mojaris
Walking Shoes For Men  (Grey),4.0,Men,Flipkart,1093,3179.0,475.0,1404.0,1034.0,433.0,228,227.0,1,False,shoe
"Women SL-165 Navy Blue Pink Walking Shoes For Women  (Navy, Pink)",4.3,Women,Flipkart,999,400.0,54.0,225.0,109.0,35.0,9,22.0,1,False,shoe
Men Grey Sports Sandal,4.2,Men,Flipkart,2499,852.0,101.0,475.0,206.0,84.0,27,60.0,1,False,sandal
Women Black Wedges Sandal,4.2,Women,Flipkart,279,3047.0,480.0,1745.0,679.0,348.0,114,161.0,1,False,sandal
Men's Cream Printed Fabric Velvet Jutis For Men  (Beige),3.8,Men,Flipkart,999,380.0,52.0,184.0,63.0,49.0,23,61.0,0,False,juti
Slippers,3.9,Men,Flipkart,499,107.0,12.0,61.0,10.0,15.0,7,14.0,0,False,slipper
Women Beige Heels Sandal,3.9,Women,Flipkart,699,541.0,71.0,258.0,118.0,75.0,41,49.0,1,False,sandal
Slippers,3.9,Women,Flipkart,449,48.0,5.0,25.0,8.0,5.0,5,5.0,0,False,slipper
STRIDE RUNNER Running Shoes For Men  (Black),4.3,Men,Flipkart,2099,1680.0,225.0,981.0,436.0,132.0,51,81.0,1,False,shoe
Bellies For Women  (Beige),3.8,Women,Flipkart,1499,45.0,12.0,18.0,15.0,4.0,3,6.0,1,False,bellie
Women Brown Flats Sandal,4.4,Women,Flipkart,999,8340.0,1118.0,4719.0,1926.0,953.0,301,0.0,1,False,sandal
Lotto Men's Sneakers,3.7,Men,Amazon,1050,1.0,895.0,14.0,6.0,13.0,25,42.0,0,False,sneaker
Women Black Flats Sandal,4.0,Women,Flipkart,999,579.0,61.0,314.0,117.0,55.0,36,55.0,1,False,sandal
Mojaris For Women  (Multicolor),4.1,Women,Flipkart,1000,52.0,10.0,25.0,14.0,10.0,0,3.0,1,False,mojaris
"Comfortable&Durable Walking Shoes For Women  (Black, Navy)",3.6,Women,Flipkart,999,79.0,6.0,35.0,13.0,9.0,9,13.0,1,False,shoe
Original Party Wear Shoes For Men  (Blue),3.8,Men,Flipkart,999,28741.0,3684.0,13995.0,4440.0,3838.0,2097,4371.0,1,False,shoe
Slides,4.1,Women,Flipkart,499,199.0,19.0,106.0,46.0,21.0,9,17.0,1,False,other
SERRIA Sneakers For Women  (Pink),4.2,Women,Flipkart,2599,99.0,14.0,58.0,25.0,8.0,1,8.0,1,False,sneaker
"Women 88 Walking Shoes For Women  (Blue, Pink)",4.3,Women,Flipkart,1005,1516.0,207.0,1011.0,458.0,187.0,104,41.0,1,False,shoe
Genuine Leather Formal Police Boots For Men (Socks Free) Boots For Men  (Black),4.0,Men,Flipkart,1999,23.0,4.0,13.0,2.0,6.0,0,2.0,0,False,boot
Slippers,3.9,Men,Flipkart,399,1220.0,94.0,702.0,127.0,131.0,79,181.0,0,False,slipper
Women Black Heels Sandal,4.0,Women,Flipkart,999,314.0,29.0,174.0,55.0,35.0,21,30.0,0,False,sandal
Women Pink Heels Sandal,4.2,Women,Flipkart,999,617.0,94.0,351.0,132.0,65.0,21,48.0,1,False,sandal
Knitted Ballerina Breathable Slip-ons Gym Training Memory Foam Sports Bellies For Women  (Orange),4.1,Women,Flipkart,1999,26.0,4.0,11.0,11.0,0.0,3,1.0,1,False,bellie
Bellies For Women  (Blue),3.6,Women,Flipkart,599,70.0,7.0,27.0,14.0,12.0,9,8.0,1,False,bellie
Black Women Home| Girls Casual Chappals| Bathroom Footwear| Perfect Flipflops For Daily Wear| Walking Sleepers Slides,2.7,Women,Flipkart,499,3.0,0.0,0.0,0.0,0.0,0,0.0,0,False,casual
Jutis For Men  (Black),3.6,Men,Flipkart,999,55.0,6.0,26.0,8.0,5.0,3,13.0,0,False,juti
Derby For Men  (Brown),4.0,Men,Flipkart,5399,173.0,19.0,90.0,38.0,18.0,7,20.0,1,False,other
Combo Pack of 2 Casual Shoes Sneakers For Men  (Multicolor),3.8,Men,Flipkart,999,450.0,45.0,239.0,59.0,52.0,30,70.0,1,True,sneaker
"Women SL-165 Navy Blue Pink Walking Shoes For Women  (Navy, Pink)",4.3,Women,Flipkart,999,400.0,54.0,225.0,109.0,35.0,9,22.0,1,False,shoe
Flip Flops,3.2,Women,Flipkart,599,98.0,11.0,37.0,13.0,8.0,15,25.0,0,False,flip
Nagra Jutis formen Casuals For Men  (White),4.2,Men,Flipkart,999,23.0,4.0,14.0,2.0,5.0,1,1.0,0,False,juti
Designer Jaipuri Silk Jutti Rajasthani Mojari for Women and Girls Bellies For Women  (Multicolor),3.9,Women,Flipkart,744,12.0,1.0,8.0,7.0,3.0,3,2.0,0,False,bellie
"sports shoes for men | Latest Stylish Casual sneakers for men | Lace up lightweight shoes for running, walking, gym, trekking, hiking & party Running Shoes For Men | Running Shoes For Men (Black) Sneakers For Men  (Black)",3.7,Men,Flipkart,999,969.0,92.0,488.0,121.0,101.0,75,184.0,1,False,sneaker
Men's Leather Maroon Punjabi Mojari Mojaris For Men  (Maroon),3.9,Men,Flipkart,999,19.0,0.0,10.0,3.0,3.0,0,3.0,0,False,mojaris
High heels Tan color Boots For Women Boots For Women  (Black),4.0,Women,Flipkart,999,1415.0,266.0,773.0,275.0,160.0,67,140.0,1,False,boot
Women Black Bellies Sandal,4.0,Women,Flipkart,999,111.0,15.0,54.0,27.0,15.0,6,9.0,0,False,sandal
Awesome Derby For Men  (Tan),3.8,Men,Flipkart,3990,11.0,1.0,6.0,2.0,0.0,1,2.0,1,False,other
DRAGON LADIES Running Shoes For Women  (Grey),4.1,Women,Flipkart,1699,366.0,35.0,196.0,83.0,36.0,18,33.0,1,False,shoe
Black Transparent Slides,4.0,Women,Flipkart,399,1772.0,256.0,912.0,345.0,231.0,102,182.0,1,False,other
Men Brown Sandal,3.3,Men,Flipkart,1599,112.0,15.0,38.0,17.0,18.0,17,22.0,0,False,sandal
